iter	Logloss
214	0.4094100846
215	0.4093741036
216	0.409372354
217	0.409356129
218	0.4093263531
219	0.4093618761
220	0.4093594436
221	0.4092827493
222	0.4092662239
223	0.4092208745
224	0.409244924
225	0.4092913284
226	0.4092656941
227	0.4092342764
228	0.4092238142
229	0.4092326627
230	0.4092121195
231	0.4091850545
232	0.4091548952
233	0.4091595357
234	0.4091852871
235	0.4091728375
236	0.409138113
237	0.4091692223
238	0.4091630831
239	0.4091152974
240	0.4090483152
241	0.4090429327
242	0.4090317778
243	0.4090568301
244	0.4091083417
245	0.4091138516
246	0.4091112599
247	0.409064746
248	0.4090670285
249	0.4090123873
250	0.409006695
251	0.4089965351
252	0.4089838861
253	0.40899204
254	0.4089281265
255	0.408936982
256	0.4089102203
257	0.4089306428
258	0.4088465205
259	0.4087702261
260	0.4088182314
261	0.4088260981
262	0.4088592208
263	0.4088134414
264	0.4088329412
265	0.4088435787
266	0.4088016773
267	0.4087731467
268	0.408757097
269	0.408753413
270	0.4087346291
271	0.4086829237
272	0.4087158433
273	0.4087207948
274	0.4087010107
275	0.4086912231
276	0.4086831509
277	0.4086858946
278	0.4086897057
279	0.4086910557
280	0.4086507946
281	0.4086384054
282	0.4086088133
283	0.4086269872
284	0.4086069437
285	0.4085974575
286	0.4086084644
287	0.4086467603
288	0.4086168804
289	0.4085909006
290	0.4085591678
291	0.4085614803
292	0.4085505569
293	0.4085468143
294	0.4085080868
295	0.4084925341
296	0.4084179581
297	0.4083642457
298	0.4083815871
299	0.4083563506
300	0.4083388315
301	0.4083311162
302	0.4083177441
303	0.4083373404
304	0.4083023992
305	0.4082911501
306	0.4082937832
307	0.4083164313
308	0.408329493
309	0.4083298433
310	0.4083600864
311	0.408356162
312	0.4083716304
313	0.4083635809
314	0.408361073
315	0.4083360218
316	0.4083372454
317	0.4083245607
318	0.4083151637
319	0.4083663536
320	0.4083647486
321	0.4083513334
322	0.4083842656
323	0.4084114736
324	0.4083828954
325	0.4083992844
326	0.4083835545
327	0.408388759
328	0.4083860706
329	0.4083907341
330	0.40833494
331	0.4083179043
332	0.4083195559
333	0.4083513784
334	0.4083192493
335	0.4083369892
336	0.4083388249
337	0.40834475
338	0.4083032872
339	0.408289397
340	0.4082637682
341	0.4082102777
342	0.4082092063
343	0.4082057639
344	0.4082092416
345	0.4081820717
346	0.4082246306
347	0.4082485009
348	0.4082528272
349	0.4082791681
350	0.4082829174
351	0.4082577839
352	0.4083104156
353	0.4083306287
354	0.4083318185
355	0.4083023771
356	0.4083217838
357	0.4083382806
358	0.4083713525
359	0.4084127394
360	0.4084141232
361	0.4083873174
362	0.4084185395
363	0.4084114517
364	0.4083874707
365	0.4083680456
366	0.408337066
367	0.4083494093
368	0.4083512389
369	0.4082903146
370	0.4082546863
371	0.4082943989
372	0.4083129348
373	0.4083105702
374	0.4083398167
375	0.4083544735
376	0.4083651215
377	0.4083222075
378	0.4083145415
379	0.4083818691
380	0.4083897571
381	0.4084135653
382	0.4084231709
383	0.4084503938
384	0.408438487
385	0.4084783119
386	0.4084584328
387	0.4084516415
388	0.4084695404
389	0.4084763791
390	0.4084909559
391	0.4084924064
392	0.4085046983
393	0.40849445
394	0.4084986002
395	0.4085157964
396	0.4085454039
397	0.4085413747
398	0.4084914221
399	0.408496156
400	0.4084860464
401	0.4084986276
402	0.4084893318
403	0.4084935219
404	0.4084964853
405	0.4085160297
406	0.4085269947
407	0.4084707196
408	0.4084590387
409	0.4085286854
410	0.4085496996
411	0.4085620467
412	0.408572857
413	0.4085789721
414	0.4086334867
415	0.4086081089
416	0.4085918265
417	0.4086138776
418	0.4086199506
419	0.4086444243
420	0.4086877272
421	0.4087645413
422	0.4087672751
423	0.4088122207
424	0.4088319414
425	0.40881298
426	0.4088199047
427	0.4088776829
428	0.4088940072
429	0.4088929432
430	0.4089034816
431	0.4089463338
432	0.4089572428
433	0.4089519586
434	0.408964137
435	0.4089454964
436	0.408967464
437	0.4089760319
438	0.4089732602
439	0.4089714575
440	0.4089608396
441	0.4089609473
442	0.4089864872
443	0.4089926648
444	0.409041628
445	0.409029679
446	0.4090154041
447	0.4090151742
448	0.4089921418
449	0.4089909032
450	0.4089495056
451	0.4089218438
452	0.4089452548
453	0.4089378145
454	0.4089592468
455	0.4089580881
456	0.4089673613
457	0.4090164546
458	0.4090124558
459	0.4090615385
460	0.4090812379
461	0.4090484838
462	0.4090329306
463	0.4090361523
464	0.4090538032
465	0.4090378504
466	0.4090816094
467	0.4091005068
468	0.4090973852
469	0.4090519239
470	0.4090069065
471	0.4090117941
472	0.40900495
473	0.4089975076
474	0.408990185
475	0.4089837961
476	0.4089744283
477	0.408982082
478	0.4090259212
479	0.4090750307
480	0.4090900163
481	0.4091029716
482	0.4090772785
483	0.4090764333
484	0.4090786967
485	0.4090718436
486	0.4090839234
487	0.4090915222
488	0.4090618349
489	0.4090516305
490	0.4090658129
491	0.4090663685
492	0.409083094
493	0.4090696379
494	0.4090721844
495	0.409098687
