claim_number,subrogation_proba,subrogation_pred
5003792,0.14459554672216804,0
3596929,0.20345393800891223,0
9230938,0.30896576972133144,0
3436011,0.41051448589414574,1
3521317,0.08949821503622815,0
2094802,0.5337118774329674,1
2744197,0.1556634438420594,0
7951645,0.2444755549075702,0
2347983,0.06839969988440436,0
2619092,0.6155875657490344,1
1838600,0.275365834483831,0
7332254,0.26073876906002763,0
6393049,0.10844420706642312,0
3739597,0.04621817277545632,0
6647895,0.25741675492807337,0
4471935,0.33957206551843705,1
3114564,0.1189221432803052,0
9172022,0.02299854396502081,0
9242202,0.4778919110895094,1
4757781,0.06069863929134996,0
6006477,0.4167985715694817,1
5501705,0.05996729398383042,0
6731356,0.18800780714160026,0
7242956,0.19616164732977984,0
3662532,0.027106611664658112,0
9963896,0.6874590459143599,1
7589240,0.03260240694627847,0
6888008,0.3071937063935768,0
7242857,0.7072846763926568,1
2868311,0.601130142816274,1
5814689,0.5587095842391094,1
5626218,0.1805821533200831,0
3828539,0.42794881570473053,1
6586628,0.09177156306036903,0
9910059,0.68027929169929,1
4404502,0.24134322931891258,0
4491349,0.02924994080351451,0
2216504,0.27518471697949337,0
7050368,0.2096413392757623,0
4891702,0.31376409294114005,0
4531654,0.23587374762314237,0
1121387,0.05588967571455651,0
3019164,0.08269551246244755,0
9811062,0.10431215561501782,0
1340218,0.013299447910894508,0
2185975,0.12272988064826072,0
1443285,0.0479747381496293,0
5921525,0.04498436164822967,0
9299186,0.1838093779252807,0
5960991,0.34476736035824457,1
9684582,0.08575626811094962,0
6016918,0.49507571038713566,1
1919192,0.5139752864917515,1
8180383,0.0156895066614574,0
9599230,0.0271646204051434,0
7862500,0.0270415721789649,0
3462775,0.2095328635226484,0
1569952,0.009873589681490557,0
2306728,0.3590328073848571,1
6810072,0.03666792123770417,0
7046365,0.040168110573133964,0
1109184,0.6807639236935679,1
5119236,0.009454266144176302,0
7628760,0.030346815297699257,0
6123173,0.12879851224840427,0
9802202,0.030484131799198563,0
6983656,0.08891456332908614,0
1762310,0.14314386312314303,0
4919098,0.30811081377407423,0
3896531,0.015350522235333399,0
9801668,0.19984326571718034,0
3889424,0.5200744008801996,1
7816083,0.44064613533649805,1
9982808,0.43753651268760696,1
3983967,0.03388541553393341,0
9588864,0.5678707895095622,1
8461158,0.13098547460224869,0
9880736,0.3352154828046514,1
2275620,0.04117346999075826,0
2967278,0.032160993846956795,0
9919485,0.07046971852423053,0
2461768,0.071472327272245,0
8053817,0.4176951826313708,1
8520971,0.4045504538547783,1
5100110,0.0660845763225939,0
3257339,0.016459784458004757,0
5977514,0.11748613908536516,0
7582572,0.13129894601911693,0
7790932,0.3719028053410406,1
4272306,0.126074216966801,0
3190262,0.05403182120392165,0
3707901,0.027099383409282994,0
5739960,0.17996643472270185,0
6506870,0.12348174224467273,0
8683505,0.010744787794440307,0
3233873,0.7502872223839894,1
9183636,0.20395401204556576,0
7061535,0.49039406086632686,1
1331009,0.10914927764696002,0
4445608,0.040703033054077555,0
2418598,0.10282462761911085,0
9793354,0.5435990111085143,1
5446691,0.5330997933552651,1
4428096,0.0269625123162666,0
6541444,0.26930623570693946,0
1888601,0.4443289728286076,1
5333677,0.0655038601875207,0
7554879,0.2503160085982182,0
6383866,0.4219944608537136,1
6884622,0.32196058831132696,1
1752910,0.472518389250415,1
4631741,0.08725905692003787,0
9282405,0.019083418826407194,0
8681678,0.03846792796879048,0
3227457,0.02739372690819731,0
9841597,0.06123262150602335,0
9817919,0.012358746910860807,0
7608897,0.012783814673164506,0
7451051,0.025693611963471197,0
1216975,0.10522210528412412,0
2138014,0.008687600221307167,0
3672700,0.15980978124139253,0
3909399,0.0796311149010049,0
3583644,0.5248324821179283,1
1144531,0.3582583745167656,1
3269162,0.011317597603341325,0
7396944,0.4516143057979393,1
1640919,0.024532523359718224,0
1050163,0.02945086891784531,0
9877780,0.13377395943872838,0
5805127,0.06964342753261561,0
4576085,0.0496067455044185,0
7284292,0.4686545202987665,1
4716590,0.11633398098388756,0
4503648,0.6901717259464043,1
9180085,0.1639799297599292,0
2963300,0.11421571289575123,0
9049833,0.02551108367516833,0
7404279,0.09302132993554568,0
7843832,0.01231503942275444,0
5563922,0.11714291516884492,0
5843220,0.5520499922389724,1
9266655,0.5970171552318356,1
1374914,0.1891897120270075,0
1965627,0.05801647090755032,0
6518496,0.10190007917575551,0
7912159,0.20356933228233418,0
3907671,0.011975832648197179,0
3837756,0.22783737866461473,0
1512693,0.03437572659876785,0
6386133,0.20027883844339925,0
6274477,0.370930844099145,1
4102508,0.3416466234320914,1
8968539,0.15843210554076773,0
2422543,0.10290680444044065,0
5441014,0.04074980317349134,0
9120160,0.16343188990646568,0
6817531,0.24387751801614213,0
1712373,0.007152994243062119,0
1128865,0.009973189291350137,0
6488366,0.36092568657128216,1
2141871,0.29794857732751223,0
1374200,0.568346646914324,1
2976267,0.6477738226719997,1
9330722,0.029758751172281963,0
8800491,0.06192617959154998,0
1421452,0.10524656762863145,0
5379141,0.05914599081458242,0
9512823,0.46267559099975214,1
4326549,0.08129328234021226,0
2314414,0.06603217357031836,0
1040832,0.04560495013365118,0
6814480,0.34491246470603404,1
5391908,0.08792909956070327,0
1535166,0.012943434675789794,0
6262751,0.013951132466097197,0
9546501,0.4202073747166506,1
3464159,0.2779154297184832,0
9107748,0.06971276755767004,0
4391410,0.09547689860183653,0
4893385,0.26531802379016123,0
7579216,0.5170602660462695,1
1690780,0.013716202062635827,0
1262723,0.018606716664378787,0
7826782,0.11020687553977784,0
4161534,0.10173590225473564,0
1776256,0.030403118219320624,0
2826399,0.5467763679171913,1
1206260,0.03298678270370401,0
1705886,0.09311984658673023,0
7133697,0.3754095936595004,1
9394417,0.47264045010581435,1
2067914,0.14028574589965478,0
6522195,0.32363122978217695,1
1839595,0.1832416319057392,0
6221642,0.05098284398775885,0
1965926,0.14362055347386027,0
4283841,0.3443388566147256,1
9640846,0.5362539336503778,1
3137329,0.5828502039619192,1
8209127,0.3237371804083991,1
1008715,0.3475598367952361,1
6025220,0.03858061764703614,0
1448460,0.09133207248872996,0
5179846,0.03132865723423621,0
4970276,0.02070312750342646,0
4358127,0.012016935280597319,0
3782325,0.05526306938997442,0
4094555,0.1368349168381288,0
9587149,0.7271551696071514,1
4270123,0.008386776002478693,0
8253261,0.17559533524180346,0
9060537,0.2836758078907538,0
2393912,0.20386726558075488,0
8089942,0.016371878565406294,0
5612666,0.09130137444335618,0
4450064,0.3876121015931142,1
6705063,0.7162576793288296,1
5290195,0.009280060784476721,0
3444089,0.14019916143790093,0
9095748,0.13410208668539544,0
4800480,0.43909108927747315,1
6023879,0.2818589937589367,0
4928191,0.05504372668101278,0
2810251,0.6392863185351475,1
6860165,0.25452487481388325,0
9650076,0.17432563614392693,0
9219985,0.28471414899384645,0
8559733,0.046381989442339996,0
4300751,0.3162166139008361,0
6946662,0.20596440130520802,0
3926558,0.34536496498625946,1
3841291,0.05510902497198963,0
8930319,0.09843509091493902,0
5270345,0.12803784152382433,0
9694566,0.092377196168746,0
1498481,0.0413468272332476,0
4688365,0.7106890006897411,1
9758327,0.1461087809239122,0
5347380,0.10190401603669438,0
8261120,0.6196690503302427,1
5715240,0.03794607558880487,0
9211191,0.019088435447411702,0
7787933,0.08874662012577121,0
8128065,0.3785439515259336,1
2211796,0.04807599281961131,0
3800461,0.49245627243995954,1
9217293,0.5888132106432005,1
7463427,0.09935437195878265,0
1275758,0.1866803199928832,0
1935893,0.008446559322771538,0
2138066,0.5698357091531471,1
8733426,0.1588353588639335,0
9361180,0.029412782741809286,0
5519589,0.05601939467981049,0
7554422,0.28228103607510113,0
6998754,0.211182343987574,0
8273843,0.33918293520373377,1
1759499,0.02833240274782739,0
1981323,0.1137272808006817,0
1729938,0.3922852576589682,1
1816458,0.13883754362760511,0
3507196,0.43619142897084456,1
9273921,0.055891409101631255,0
8356809,0.1991148630835739,0
8572682,0.02222455328481497,0
4119379,0.5674423608609278,1
9217465,0.342315129678097,1
5395443,0.4292487813838262,1
8547213,0.41221262970750217,1
7833789,0.26825229975694537,0
3922059,0.01448271600190034,0
1492593,0.5113212753422599,1
8842421,0.4965159927414798,1
1913878,0.04851022128108157,0
9454563,0.2909907920781663,0
1388905,0.05561545954435272,0
2760863,0.7034887221289178,1
6477789,0.4062465386102602,1
6894970,0.17523822429537447,0
2324554,0.0077547391378822725,0
2644169,0.5770406517481135,1
7613791,0.02173561336762433,0
4244624,0.051990761895796336,0
5537312,0.20756692183675857,0
9664365,0.1448101429737935,0
8694579,0.36124079000041714,1
3924633,0.011817058230067477,0
1897688,0.03267408602960791,0
1389342,0.3921113277265901,1
6955686,0.09460663109443544,0
6989698,0.10100960648907187,0
8509539,0.06326966084512156,0
1391428,0.03170970520603402,0
7899784,0.3017126598390686,0
5705122,0.37055366810861007,1
7000919,0.06685326317881755,0
7580000,0.014109614781141411,0
4275479,0.15015986777696802,0
5824334,0.08097870825260227,0
5898658,0.44034924518387175,1
1651357,0.622368689967408,1
2176346,0.01015124628034329,0
8939814,0.29603584158120055,0
1589261,0.06846617031363433,0
4659065,0.24997165876540156,0
6493394,0.48030580230739744,1
4930345,0.4728985643046887,1
4974725,0.02769349628982802,0
9678421,0.42774708294079644,1
2653294,0.2773486739420497,0
8377960,0.06255352271439224,0
6098787,0.09844872128034438,0
2687414,0.15657659607010457,0
6288166,0.13050332122938677,0
2160497,0.024566849159887244,0
3632666,0.012666975032096659,0
5129709,0.01656988945344004,0
8173040,0.048593769358963396,0
7498071,0.06899250191275622,0
8929550,0.643589369715635,1
5231654,0.09032993499875375,0
9943001,0.24521510639387403,0
5065459,0.4067681935279869,1
9806516,0.10122111007928634,0
3682830,0.013672558551942071,0
6777898,0.13461163879571997,0
6562090,0.049320703014612416,0
1017848,0.18617995879440605,0
8223187,0.07482739598802461,0
4376603,0.4439166674804611,1
7821357,0.10654263673913762,0
6738527,0.2977054411480887,0
9663148,0.030515495269347652,0
6366685,0.23077218647784858,0
6023992,0.5780485056784309,1
7627103,0.16578689575364036,0
6425059,0.24935551978483328,0
2690974,0.6143725345381535,1
9454866,0.012693196170908494,0
6884458,0.5482217167250129,1
3072813,0.040895470109234035,0
3174417,0.6470828420928999,1
5850604,0.015490664731219897,0
8455146,0.37221659489324754,1
8103399,0.027724057706579756,0
2143782,0.5302927302292596,1
4982617,0.2009872668526992,0
3156610,0.06021780992795796,0
8452488,0.46431601964405295,1
3000460,0.5527933865657167,1
5954959,0.10992302516606128,0
4539278,0.027494568364982284,0
1487871,0.24012787775410702,0
7721346,0.06424625816418171,0
2242179,0.3780607894558991,1
5731221,0.25899070673620767,0
5482899,0.009229925072246011,0
5944204,0.18273396902170264,0
2199026,0.19445907937518875,0
9545585,0.04335227715666918,0
1979705,0.47861966594834277,1
2086699,0.1466486553985984,0
9489531,0.29513086964827123,0
2878591,0.24150010082052373,0
5834579,0.018625338716152774,0
8442846,0.29657810740087215,0
7444289,0.32227617626728233,1
7395400,0.09733570353985428,0
4294234,0.22844724008275208,0
5023759,0.6238679532520989,1
1599557,0.23809263408157566,0
6330428,0.22704948662816649,0
6236749,0.6556051114724085,1
5871680,0.11408135270652028,0
5404509,0.6587299759622808,1
1473528,0.08412816996926945,0
9067001,0.42142668568534236,1
6346745,0.433208400465958,1
1228150,0.3819804357511257,1
6885377,0.008841586758801112,0
5287577,0.27256224006166835,0
6233245,0.3915907960944117,1
5267415,0.007930251134036621,0
8865982,0.38318650711462887,1
5247175,0.2732593751427798,0
6749670,0.08630119943572742,0
9823593,0.024827709326599848,0
4237724,0.036478607110569924,0
8030504,0.016000855832600244,0
2240020,0.4888097523225668,1
8091262,0.34826732607373545,1
2636898,0.007804232453697488,0
7849342,0.13809917258805138,0
5057813,0.13420772598997976,0
8247063,0.32953370165082857,1
9158213,0.32400774999087445,1
8890445,0.18600574036851322,0
3609952,0.02884989464776189,0
4443488,0.5071952229488647,1
3681180,0.0510259198093153,0
2845467,0.4878721474896943,1
5534756,0.03583221227303476,0
5661955,0.1470929217354992,0
5037875,0.20602963131997049,0
7966820,0.0734880355923327,0
2745361,0.5096284932368456,1
9963575,0.038103609291472294,0
4726207,0.04168360779499017,0
1850281,0.1962308052661405,0
6571430,0.28581712044764174,0
9151906,0.5806732308054989,1
6676441,0.4088460085888782,1
7834643,0.3239801364829877,1
9739938,0.26204328824167505,0
9147641,0.2862931984046761,0
3555031,0.44761468777849234,1
9720337,0.3497727779903252,1
7322438,0.02178534986754022,0
6743948,0.27459700901210116,0
7577147,0.08964307675490746,0
5008532,0.23590670322165294,0
3802012,0.08087467704618474,0
6537126,0.04193713938868086,0
1081292,0.03821074561541044,0
7080201,0.17782754300896575,0
4284749,0.37532090209459973,1
2130761,0.4331592199311067,1
8822614,0.5769394550218219,1
4797028,0.010552174626498958,0
8671267,0.3594671719540342,1
4805276,0.02276142401885243,0
4433961,0.0949661200544585,0
1322581,0.20666077711914507,0
7358645,0.13865186285523004,0
3452750,0.2499229502103933,0
7155616,0.007575788561656337,0
8430722,0.10728476631178796,0
9027610,0.40685918633045476,1
9915638,0.35933684392243437,1
6181875,0.6015592198244157,1
3776097,0.023787958595175043,0
1216974,0.036507997836710465,0
6879268,0.22201211777176205,0
8189361,0.23579923517552134,0
5282472,0.5250852772717908,1
4064650,0.05074409155909707,0
1601806,0.08636554645811266,0
2316294,0.032275106747511106,0
8786659,0.02643515833173756,0
8635407,0.13593191342377997,0
2428514,0.3116098017433679,0
4366584,0.4715245486936339,1
6225591,0.5658431953568464,1
5947011,0.031767900545139366,0
1476752,0.046253207847565245,0
7109341,0.009188589040018517,0
